PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
8.479796218853437,-3.8780288318418235,-5.370685252783192,3.0666561853207197,-0.8422880193021296,6.979942783425535,5.621818781532735,-5.5414260384230385,3.859044667130149,-6.7471070626318035,1.0
-9.274868439266257,4.752722908823088,3.3258576986962316,-1.9685165014705976,14.948491469402645,4.821432439779232,3.5404931063862657,3.972477279408554,-2.073914278490243,-11.871973903887415,1.0
32.677163298980304,0.43704292654226107,0.32868552441574295,-0.7049303025747873,-2.435205902424239,1.2594959714524934,1.5197869431910611,2.475872169549653,1.06846873720457,0.5852193348173369,1.0
-6.687607559633813,0.5697117572492179,-3.5561224871787993,1.2737897131783753,4.565366936219661,2.302772661535204,-1.9270768368631215,-0.278703522982779,1.3796358790595744,3.1070746204969173,0.0
-9.318454744088701,0.8223830795048017,6.291837923912277,2.421534284317701,-1.672734846293963,-3.202625557301718,-7.026707168811674,-1.3777676251049373,9.20159949597832,-3.7875139959647703,1.0
-7.429906051993855,-8.46117440283166,1.2986283405196053,0.4122277278684613,3.4047466904254007,-0.008999672268301007,0.26066993061792,-3.4012680340433246,0.22458074145383078,7.815729032460874,1.0
-11.342036282686795,14.298834671448684,15.107397390506126,4.241553698231517,-1.4363099040376728,2.385031931194809,5.1539892508261005,0.6527051930257675,0.761839327113284,-3.0447393208537057,1.0
51.46419598432749,1.3663598401956816,1.0596374241139874,3.04744183673286,-1.8872923282006884,0.5414443461304698,-1.8656014191563135,-1.8818359354015874,-1.6007923959794756,-1.8468056795885848,1.0
-10.754740224726953,22.69899133666186,17.033805893769124,-3.4767335424825707,2.4210785778016466,-4.392347399879639,6.490566450952409,-8.532033616157996,-0.1308797107341011,-0.2032732021159025,0.0
-4.948100741892006,-11.0935761427708,2.941923654237816,-2.964613317815328,15.62817631974489,0.6604554209798095,1.9622957654128004,-0.48561733388799766,-2.0628119726985825,-4.260194545918116,0.0
-7.53181800486861,-5.931130277522309,-1.615934996372147,-9.329707193380726,-4.229890494900415,-2.1759029037024114,1.635759594502081,6.634973127613634,0.8458405405595184,10.157196149511762,0.0
-9.740711159467677,3.2816269002067635,-14.095772605045418,12.481813279095695,-1.775708470408154,2.1123603237654844,-0.09403941825770012,5.154263641295412,-1.9236604938582178,1.0291122453462433,0.0
68.71220472528009,2.8389606460331045,1.0887513940132045,4.811930928112216,-0.873470544590865,1.7883313894897372,-0.395394236654039,-0.8726643751449694,-0.7744251829743303,-1.1391486394941803,1.0
-8.584356401657512,-15.051796038183312,7.024023045146703,0.8465323460244444,-3.0982395341022695,-0.14684293785188363,0.7146356940541038,-1.3079718916225045,-1.0795513952521163,-2.450519554452415,0.0
0.21633673716156832,-6.196730151147835,-1.971391721060289,-14.95005162743835,-5.253777407206584,-5.537142237737302,4.632357363025252,8.960987049315165,4.307719591518331,6.771739849828641,1.0
-9.679361069186951,11.481292475228337,8.60867284734692,-4.33297917707868,-1.4373766103540575,-1.2004579497746515,2.4310092618522794,-7.658292816238825,-3.8826258901221222,-2.521532723775986,0.0
-9.063051354259002,0.9850536925614177,4.872938364644578,-5.402504530377968,-4.935192951145201,-2.4704588417206863,-0.3849192063797866,-0.6867310642565445,-4.078929492989371,-1.4348914924536245,0.0
-6.403280543427841,-11.603675833523084,4.64896438254055,0.5227671283417746,3.031141045918553,-1.6549101073785737,-0.05074414928576909,-3.6480139291168197,-0.3941574953644156,4.6678912946349485,1.0
-7.393118133821308,-2.8253726051810637,-1.0889889985281178,-8.64116682777404,-2.579510123499511,2.411365441552946,2.109727652199588,-0.1988350136590693,0.6608999642387428,-1.323449656917743,1.0
26.33528991908801,-1.8437914432744702,2.3586999744514623,2.4954750797784975,-2.237921480275597,-2.823871668943718,-1.2249888589894278,-1.6316103950709078,-2.6701259743357357,-0.025688814510122615,0.0
-8.981213793068234,-21.210731857131513,17.56389553361241,16.072311063921035,-0.43270028388269477,-5.15417723460448,1.2374911753537425,2.614800077027166,2.3818868619579177,-1.0274650906472886,0.0
-4.238338903898446,-17.534281327444877,16.53175244790712,17.050787916861207,-0.5245281051301989,-9.644785318964342,-0.9779079456712412,4.049021315099276,1.168572225746476,0.9115385964988079,1.0
79.40435673549159,8.160531813754712,3.583202100926405,6.0594675813843715,-0.45036569604826493,3.0486682608381845,1.7869897296127024,-1.2997020267196258,0.47286734239335315,-1.0565823188342276,0.0
-9.365488119158252,13.633754802871518,4.813838129247995,-4.06346443997692,-1.566509903485553,-4.9096771305082525,-2.32413362864134,-4.294404038109569,-2.796433308261666,-0.7181676115725102,0.0
3.847615580718683,-3.6885861850150174,-3.1612960162263044,-11.58105638024026,6.829274193816499,-3.4500276456859016,4.157743323710903,7.806322376892265,3.802786942638139,3.7399635786757006,1.0
-10.11528988524228,16.578049420469387,4.661460413246343,0.6137768643038032,-0.7579667892516939,-0.13218543437402086,-1.6714842903691873,0.34114903215922165,-0.10861079948541619,-2.6246676778800144,0.0
14.324036683133038,1.4469570504204343,-2.26198707637603,-0.31144340376194835,-0.599593781410082,1.850680483658896,-3.578559926639654,-0.5605360771251138,-3.0046611060145385,-0.8998542785684376,0.0
11.503178713357379,-1.7950743171627705,-2.5362485455680814,-3.9466144772725023,-1.6378103904322785,0.6780811093779371,-2.1439704348845328,-2.186909117979687,-0.3163905972992609,0.15467558850792074,1.0
-8.601876216860134,-20.21503528228951,17.446688384938497,16.685722905617023,-0.2672870989589997,-9.922422253425047,-0.31616323989405937,3.356984194931987,1.7987665049078276,1.4203055925370074,0.0
9.082135010579265,-3.0685987961006207,-2.284137766465077,-4.892292051721782,0.15463176687828817,-2.3901336385838636,-2.1524856990022236,-1.397915999307778,-1.6955991378878141,1.0566619237310566,1.0
8.977548110477654,2.1886788855985273,1.4661085888741434,1.1025969176587584,-0.7931201201603946,-0.4067043344644252,-1.603875531839031,-2.448233504045325,-2.8676408838432015,-0.9486144544759569,1.0
9.220411426537853,-2.7665216833909465,-1.7618971579855651,-11.349832583913935,4.036737517410118,-3.1707379715542907,5.833864994859828,8.715426195709826,5.06917192730679,5.0804176549895015,0.0
-8.891284041443258,5.147892549458563,-8.998297393910008,-0.16730546808914437,-5.539661406847465,-5.789526638169404,-2.354417682687723,-1.3047182634043921,-6.47379803019699,-3.5811852189188182,0.0
-8.498773309267072,1.4737137343134448,-2.9831076974540354,-3.569215895075997,-2.6622875105413666,-0.04987497227206461,2.395529591423835,-1.5998388804012653,-1.413466208244559,-0.7782196083550419,0.0
-7.7204855137728,0.9037104111752998,-11.378864988454925,0.7287903028602677,-2.4868271977509604,-3.876575417647861,-4.3247537252256425,-2.117596533928958,-5.395287976994355,-0.7233469034559437,0.0
45.550970238519994,1.5734781278990524,-2.9245034542111923,0.9978058135966915,-4.163316608815318,-2.2312815941312234,-2.6558400167200635,-2.7386592695776297,-5.3547691314823975,-2.9382659972608924,0.0
-8.481647581912299,5.406152409590308,-8.154349874165119,3.8033300565361454,-0.21495044764479587,-2.842302432940638,5.501230546697605,0.5526727601288597,2.154091132609325,1.3481238035271048,0.0
-10.25808516449884,8.26788736663746,11.136816909193058,-2.4425636768530703,0.027839882547227468,9.465388837133325,10.133907236213608,-8.809175859258229,3.25584533693978,-7.930180996315558,0.0
-8.71630656335006,7.5253441447370415,-8.646110927613108,3.4474921694526968,1.4976960633276688,-1.1331184613566219,-24.981801080063974,-4.785054043407932,21.330365717013642,-1.3300568549873568,0.0
69.12451331229963,4.715276490699222,0.10518357845307191,4.353938425981418,-0.3758307970209218,1.7176652814505673,-0.8036551998301558,-0.5370745390077278,1.186073968319995,-1.3510257400954653,0.0
-10.454670573499387,14.203539753716857,1.2476561463665554,1.142743847671309,-2.6620844227128115,-0.7333713472462975,-1.4225797486020448,-0.5644462060263375,-5.63584983893071,1.694549748154806,0.0
-8.267583715890822,1.3118217634788851,1.5259512864185378,1.6286258121016606,2.7744314373752905,6.275129632510235,0.7160489954007682,-2.3295560460335523,0.7690527588531919,-1.695044591245749,1.0
69.30572543952124,3.31400250842883,0.7867034666101316,4.255352065654202,-0.10320738102350724,2.4746017850058144,0.6650046717979151,-0.4534494501279469,0.7114644932165781,-0.1825452331456643,1.0
-8.306054528277846,-20.587077811278593,17.119179133490643,15.10835976163025,-0.9787562901879845,-11.078403560003697,-1.396384240742008,2.9320769464563896,-0.23604330092209613,1.1049548349295886,1.0
9.483301578870265,-5.92117806093977,4.034765064926915,2.3522572248295166,-1.8118449885468362,2.127236496652176,-0.5285052167349924,-2.26609775568502,-1.2059289822967139,-5.352676063899668,1.0
-9.274023955878338,1.7267274281671101,-5.809352070733935,8.28232287015609,0.2484644020422042,6.340080367535282,-0.8379186663421428,7.322153560941201,0.9716572973526019,2.6935162911682213,0.0
-2.2036816212814623,-0.7285042493051745,-1.6323259749867716,-1.1605307798758417,-5.176380131711905,-4.21502610499442,-2.3560252720874586,5.426603780372934,-2.8691455361929417,0.9321747293569418,0.0
12.039999734772064,-5.75884577530765,1.7351805817296473,1.1376763888998003,1.0984137375119518,-1.7891931703857606,-1.8262726572758279,-1.7539745495303838,-1.0742244803648635,0.965269170018956,0.0
-10.002302921473277,12.9557323755274,-5.025753843680345,8.666310078215442,2.3620121574384108,1.666139976494929,0.706680203634679,8.347405593578685,1.1756395116441922,-0.9164631362492108,0.0
-1.0272597691724341,-13.526504874768221,9.589956682853131,8.713409008641676,-0.6070589185481774,-1.3286944249742223,0.4145679471639,0.7919645289851651,1.4719646864836529,-2.538460985923028,1.0
8.618148229753027,6.117505416617976,-0.3404019913766585,-1.6272510750700184,-0.7146658463262625,-1.4362470608202031,-4.552572483840923,-2.2036416180344025,-2.2183712290494104,-0.9191052556907633,0.0
-10.091643492102898,7.048691662991682,-5.197538382221934,-8.348926852944855,-13.707184172455307,-12.318558343765094,-18.80579553728142,-3.9050033806969324,-14.241156988520041,-10.089526903856768,0.0
-8.839908376677679,4.911268061156978,2.4317652969477193,-3.212106604368564,-3.3932002186332966,-4.112127147064423,-4.307968249948101,-1.9891912759679484,-5.609307088181046,-0.9132991349226427,1.0
21.90625383918601,-2.6875536538889224,-1.8719116318519502,-10.155764288317297,-3.556955528436175,-2.10266296556919,4.025141870817613,6.341983619597261,3.594354085557961,5.40442904907148,1.0
-3.5643162502380448,-8.075491208654178,1.305943238994149,-1.5722938147589227,7.214417234531176,-1.9946310659125692,-1.6792847798265005,-3.7984877425321564,-1.6981398773800316,2.9964707575842024,1.0
-4.433553905524535,-4.81336463088587,2.258986827271631,-4.157685178885813,-2.764534139963004,-4.797864087628757,-1.084850604552712,0.8576658055424464,-1.5737454636302117,1.5136205207545785,0.0
-6.511243793128114,1.174392669796791,0.016551650240349325,-0.723944828373564,5.177253820788759,0.0739889490548507,0.6731717176303514,-3.3646061788266106,2.4568582705135484,3.2095589742160833,0.0
-7.511341379761247,-10.461817959083454,4.160690127458461,1.5446709646821168,-1.6862281384369062,-6.42442878392867,-4.074838977013365,-1.7253978055171486,-4.1401466913781615,0.0818629681578571,0.0
-10.198387283531462,9.625583471390154,-6.25469263442219,7.878080343012504,-1.6884077215693738,10.209215837888227,-6.799520993512614,14.896938324843044,-0.7629380034421431,0.9311871655472284,0.0
25.841023267376055,6.229923252727791,2.6704680796326654,-0.19308281705256347,-1.3907022004719227,-0.16918397571349553,-0.5891505418393381,-2.7940992111420195,-3.082139050053534,-0.8365850607884489,0.0
-7.5535349359327375,13.398435709270249,5.277662748681682,-3.0204067941128154,-1.3942403477341738,-3.9678311009275973,-1.6766469632995986,-5.504251502412162,-4.73939460833525,-1.000724284198029,1.0
5.036483549615221,-1.1032622244857162,-1.3080042071310756,-2.5000910927023723,2.7846609191513467,1.6269564639527054,-1.4262883502600499,-3.8591582517673015,-0.6820325556729223,1.3931802196417533,1.0
-9.44072166522887,15.767950733979148,7.433351171260052,-1.576360897085347,1.5209509786740845,-2.097251906973445,1.9512457689407943,-4.95466960969028,0.8571359417584934,-0.7983302297832591,1.0
-8.567005182760848,4.70646987227238,-0.43849035352536125,-5.704274292121258,-4.043374189717298,-4.872571716045536,-6.778147862666967,-1.2135079183741886,-3.5075232441096307,-1.413220785293904,0.0
26.72633840180222,-3.1622472031660376,-0.5695438293838464,-10.085426007463791,0.4390726369062232,-2.6480326477751723,6.7869333309418804,10.028764904444213,5.496024737952652,5.459495856395028,1.0
-3.555218390671767,-5.332921171001341,1.7378157750422725,-2.6747260961502377,1.028218218338596,-0.8808995033069607,-0.8173561511663731,-3.0223917772970217,-1.8422253214749351,2.067564359292765,1.0
5.057452943465842,-3.7343694158949217,-3.880087268792503,-10.268121608232223,36.97098157773226,-7.755370923742933,3.6528049316757523,13.378749469995087,-3.206839475342514,-10.506572581532604,0.0
-9.446247816129485,4.996647376851918,3.5594358444503564,-2.4071335074223126,-1.7645908422441616,4.372480258734559,2.8492521258553847,-4.043085700636925,-1.131054730677553,-4.848026671377408,1.0
-7.744309462387317,-1.0836296742239302,-4.537218084183919,-1.0380867833948835,3.480943927266085,8.76014149551423,0.5329751481285242,1.1847415007888826,0.5708279320814902,16.426402669596676,0.0
14.940263093720063,-4.776827567431026,0.8991516147556751,-2.0229690477522695,-2.1931058902208385,-3.2456278005205856,-3.192800942765132,-2.7347527037811354,-3.586111544258704,0.35958369389453937,1.0
17.09883828155565,-5.128132899702816,2.884826581050758,-1.1578437409873228,-3.678117753249829,-1.564330893577333,1.6770725589797433,2.198165038517724,0.5164991622419901,-0.34326281899654276,1.0
-8.751783368636499,-15.896836143929708,8.924835450130104,5.571602382267904,-0.44512814623212726,5.777412857942945,2.6514820623091047,-2.94676076493577,1.964587486769633,-5.394459428609258,1.0
-8.072048526757174,0.8047394852603125,-8.190617875371226,6.356266573448419,3.385990830535251,-1.0276907524226122,7.6880287644909115,-5.420070013179494,2.353838098956868,1.6157500450653843,0.0
-8.471177343287197,-11.42786014854159,1.5939475341966682,-3.7715145745764618,-0.45930456218245297,18.28965322457482,6.504123193521997,-5.377590838425334,4.260272449757514,-9.960886117426607,0.0
-6.916856729986901,-2.6149281881630255,0.3727323620834415,-6.336127950281755,-0.8077888991549251,-0.41923765820856884,1.3608188373396488,0.22214706041345078,1.5526956133719318,2.239906263981386,0.0
13.107445576638185,-2.47953579771477,-2.239039397065013,-0.8542223439648157,2.6893883552715807,5.125288102789304,-0.6199358475477605,-3.6466828677126624,1.2956797778084512,-0.4800447108433539,0.0
-9.854181462770779,11.289837457976628,-6.575610446074689,6.839733077483984,-0.71195950016285,4.125542066420845,-13.736599451840977,9.99945506920123,7.646011580862984,-1.5895648693222584,1.0
-8.208766187817464,-1.6826303211465092,-13.896337437993289,3.86753990857473,-2.644979889920954,-3.2938458090660725,7.6231634686812795,-6.225774933125303,0.38142973522990964,-4.298139145554755,1.0
-8.247605100699774,2.846532828072527,-0.22780937468351237,-1.3403510078073055,0.890574110149216,0.7446190640312977,-2.2815850341728336,-2.6728962196109025,-2.776912726095818,3.9292303189104825,1.0
-8.393060135075519,-20.717017609138036,17.463562692162984,16.12474008965445,1.5716669333296145,-7.906250741433467,0.7531150982793949,1.9749691609372788,2.486703016739609,3.465823520674341,0.0
2.3417479923517597,-14.351588366375712,11.67991229352133,10.475683718043664,-1.346468321085613,-5.350268958963238,-0.05132226084598113,1.9775372319382094,0.9033658864646392,-1.0420487374656164,1.0
-8.965137509231827,7.478929805730982,1.9653696201286062,0.4210418820501006,1.8597220837805488,2.835986880423278,0.45665243677504097,-2.704016696769264,-1.518177689824462,2.5817284721560645,1.0
-10.61952063075767,20.68743007919356,4.690262066034687,4.780014055063016,2.019475606593496,0.13619853526192482,0.48022116703434603,3.9283974475906427,5.497830113204985,0.3549202778334779,0.0
-2.2411487449257335,4.488625544773243,-2.4760227968820185,-1.0504168194391525,-0.5367818041602019,-0.5624033586353219,-3.9913233798160146,-4.1823647433460875,-5.805674096445786,3.3154129891383106,1.0
-8.271813597907393,-15.79241414341369,8.968522871464817,5.753063404650293,0.40422251887159444,13.15952149240438,6.216898926194949,-2.2535754253144558,5.5830958233290495,-9.488738702435072,0.0
-7.200842902425445,-19.981364914888456,17.07480712708617,15.102140197914485,-3.303784935756525,-10.360357733979487,-0.8133014687680576,5.307306459717081,0.4954267732432571,-1.9578297533628812,1.0
-8.716530330607085,-24.92314957887778,23.59161057274558,21.450854861845574,-1.184199649918635,-13.863938260711539,1.3912687004470596,8.21483425966834,3.8380821254567845,2.2567582667206074,0.0
-8.384193085970715,-6.923395991943804,-0.22001636705303085,-5.055220861941422,-5.762860087639208,2.9996462171506235,1.848936536692677,2.6576715271373383,-0.40117356588265984,-3.999979041082716,1.0
-7.883725619428704,-5.267342818866012,0.3536054008553071,-6.886816563585403,-2.7469234508400344,-4.022211068963852,0.13945137805045948,-0.2683829542094811,-1.360859532638694,3.439844842029961,1.0
-8.31331860849422,-15.593722599618562,8.128051310726295,0.7388405112705677,-3.9513544419726454,-4.702223966395299,-0.44577835628501244,0.0046085509415538795,-2.2616527354975315,-0.9817867513726477,1.0
-6.2693732557132185,-7.008589201900501,1.1488794776812163,5.33506083090744,2.194349903491369,2.5714848643977777,-0.8959838824579608,-1.1287198481032132,0.6728500424442343,3.7666251119026324,0.0
-6.0067928166893285,8.863797748096374,2.8048415710620667,1.07788550358474,0.08299397819102072,2.513788383735128,3.0726961536330046,-4.6857903472629605,-0.9888294129531285,-1.9008739650661775,1.0
-11.133889200076169,31.11003605312532,19.88012798152066,-1.4553199540569335,4.023845003997186,-3.596444921083916,11.060987746192948,-9.352432883204145,1.8678825429094306,0.7357167559731712,0.0
-7.979681031968026,-10.91801993113813,3.023961202902644,-0.9368803444389714,1.978180537294636,4.62339816737188,2.367548367778863,-4.16254930668709,2.081468656521857,1.4303860343659947,1.0
-8.56009073416838,-2.22124641168746,-3.4468944305799902,-4.498054267955953,-5.434785373595945,-0.8289029178591554,2.261063338965071,-4.21219411387373,-2.7809718281490867,-6.600572715864262,1.0
-7.077893892493999,-9.067849721894806,0.5318379657323069,-1.5756388748751542,-1.3810502093729413,-3.150968902938937,-5.652370856381166,-3.957166925618084,-7.600937189861101,1.5959084165595347,0.0
-9.210858461689227,14.470428430657773,4.642591090241878,1.4104235614689808,2.927364788367917,-0.04271683052760544,1.3953045566699962,-2.5103238948597837,1.985473635978975,1.9083321034733332,0.0
-7.371892952294865,-5.0675912002945065,-1.7419323111239382,-11.18813131906444,-4.199149498506953,-1.0968694192227904,-1.5112361558987129,2.717380343182057,8.42724246488021,0.255446056609113,0.0
-9.830728770885278,0.726093814104483,2.5688455240579646,8.246614923136654,-0.887791118276362,2.8601789793582224,-2.5771713533036276,12.696529539870415,0.07384007788059588,-0.9769119940953668,0.0
-9.895653589473843,4.142019545010311,4.471052034347825,7.039496459056316,-1.0470151042789944,1.8736277285803384,2.0644861830621415,0.9776126252003539,-0.20479302707578118,-3.2301412803281493,0.0
-3.173235572251125,-5.025243319950656,-3.0740193021972835,-15.241062146287467,-2.2206880085513685,-3.2989752446391543,5.966717866226248,8.640345085566846,6.946490936284556,9.001852069783302,1.0
-8.876519111156956,5.242880656921242,-14.781397348515235,8.725859670930623,-1.4282487720726618,-1.1021267822013485,-0.5649484785371135,3.5099030491168395,-0.744236703241711,0.5331653755299506,1.0
-4.626694024775305,-3.4057971170988104,-0.26205723341070497,-0.4498536677607623,0.15616245050716415,-2.346521473442676,-3.414275736811588,-1.2255159741516066,-0.9596640021407414,1.8091147623167891,1.0
-10.07391007772317,8.956322343717506,-23.417266881782986,17.988346416835547,-2.4468888585180766,-5.155242286563832,6.2026915879839475,1.2503134071481026,2.163708989635355,-1.7563657493094573,0.0
-7.835155148834625,-9.735794073525458,1.9879038939953917,-2.838963809829761,-0.30424241146689646,4.597711716863873,2.6324755632675267,-0.9528269217920973,1.4567366138040372,6.037175740631126,1.0
-8.775809808120353,-8.68121327895684,-1.0325297745778388,3.4720494798096544,0.04331119110421078,10.59478445243274,3.433571494300259,-3.158898761195713,1.6042285005001355,-3.7744171219687224,0.0
12.05751936564041,-4.082224647218344,0.6001667488751887,5.314986391842285,1.2781962364849182,-0.3987481838598216,-2.4329190055922068,-0.6653417453490447,-1.0271372965007526,2.932306271987238,0.0
27.982130295681653,-6.06199307071367,0.32640641189216435,-6.988318349736076,-7.319221887303012,-7.963614411800459,-7.000226216137145,-3.9738294731190456,-11.923192223004328,-2.498430137895958,0.0
-3.7064806401076344,-6.082069248358947,1.4985789173790165,-1.7687009882009432,-1.159508833693538,-3.7308206390100027,-2.9087632593406716,-2.5420877083523292,-3.76185869715215,0.887096768914807,1.0
-9.955604801722297,20.18318537397678,4.775168834296797,2.759959313193699,1.9765580973769459,-4.929085504941458,10.016492718706308,-5.929067215637687,2.3885979338178807,-0.3128025941188941,0.0
-7.03611055450582,-5.0885653792862975,-5.088147567943029,-4.217087680125966,34.65685538840213,3.638303851307402,2.730600855824051,3.489920426101443,-3.790048652150373,-2.93366921139703,0.0
-4.516516136700402,11.532750460906136,1.279985118554909,-0.6896949132355924,-0.2405841128011108,-0.12180414793615213,-2.6018269231040105,-0.6265536029588863,-2.880049148333319,0.944301994753622,1.0
0.3236376710723814,-8.813691316386091,3.751141299075533,1.576270164694633,1.852191434787656,-3.844724905337901,-1.764006937317673,-1.4338892216865637,-1.2914662599074545,1.2764410418720022,1.0
-11.323256695340158,16.369782031036554,4.152599038342001,5.0552076711938785,-4.0894217147202685,0.938187868111894,-4.829505171231437,7.334429096384927,-4.854112690085252,-1.0352945737881156,1.0
-7.862063237561465,-7.570492267227274,0.20966361644987908,-3.4938702944327296,0.27294976043110974,4.855552231940175,1.057300691364051,-5.03305815302372,0.07729439753412182,-0.2757345594061662,0.0
-6.192843260655915,1.3977997398953592,-1.0177466598089133,-0.4105063129261598,4.908023927650038,0.4667031674521625,-0.3594734532052096,-2.1477542068715443,1.9639836903931636,2.6890497030711273,0.0
24.169386591921576,-0.3063862260963428,-2.691869454162928,-1.4664008114885396,-2.367342566760276,-2.511248303483966,-5.667286980011141,-3.24839849398648,-6.360322129149505,-1.4309141988879328,0.0
-8.35170844565561,-3.2319370923073683,2.0083944239117324,-12.258274682183805,-5.0616422751316925,8.622342478204974,9.722872793423653,4.9039760875490135,6.749679962075177,-1.5465704621143543,1.0
-3.8266347171035373,0.4011647734212982,-17.53396533171378,8.985997905642943,-1.4959584705345454,-10.036408745837825,11.48481546029611,-8.231796405225582,1.1395196277582076,-2.069750742222299,0.0
-9.062111759111275,-15.610146869061541,8.27690537957363,6.625694433335633,-0.45535207312347037,7.156615543659288,2.3033082651189423,-2.0154793294519378,0.7609012756789755,-2.6800655037439474,0.0
-5.696163626668744,-2.31553289137801,-2.8015879784493154,-0.8092798113678593,5.135298514925661,0.5407126937550716,-0.8836171854240228,-2.5866666949082786,2.3560660579122543,3.1011328945780967,1.0
8.210575690804944,1.6628416956550494,-3.3294898501718544,-0.6337646485331521,2.922663796886675,1.471454703295585,-3.8305959294017953,-1.3997669607740613,-3.0075833875596003,2.0665832029968265,1.0
-7.907905286701425,-1.4688711968727626,-3.509966420268702,2.9865319945647895,9.849513905993781,11.886349584879415,-1.006548662548612,-10.429892553571712,-2.2600011967972704,24.879808855560416,1.0
-8.759117941159294,-1.5621908120227705,-2.843352179470945,-2.3187252381215298,-2.2948845375958244,0.39464344284750447,-3.3139244410955806,1.7530424239540605,-0.9930071339637827,2.2781260713005507,1.0
-9.728535890609695,10.265670387791491,-10.494109433865612,5.981941709953085,-3.4043286286569945,-6.824081300288202,4.54934210386337,-1.6182340327962976,-3.2364518024816937,-3.525454735308742,0.0
-5.868030335662998,-1.9947640727737224,-3.4416594169756767,-1.0930647054130063,9.062253588095942,0.07536729319139851,-0.49923326008089214,-1.4333667574232962,1.8157181803559785,2.2905380244252296,0.0
-5.70884840733404,-2.249387905958758,-2.754710420013344,-0.7888785041760619,5.190803896658989,0.5486581631388362,-0.8711430943081403,-2.6164051638659522,2.3443797838805436,3.1366853612536363,1.0
-6.456757903010987,0.02059204896327138,-1.7416532074791342,-4.330620521248414,1.1110883596937562,-1.8243665785193817,-0.9131674473426912,-2.5206688641440915,-0.10059463495312526,-0.0861234691080437,1.0
-8.859383479636698,14.82696648592723,6.966599465548522,-3.3568822728606493,8.339539201448156,-2.7452728761482152,2.770487867377707,-2.5836304658839264,-1.1589917658830107,-1.4704710884378032,0.0
-7.448899440396852,-8.648351862481551,-0.9458668793391576,-9.402985151229366,-2.7964817144905716,10.071473990357784,6.737586916540002,0.6424119727813355,5.254737001401859,-3.591810221719103,1.0
-8.71559336291107,-12.247812495767505,7.410358472497594,10.871766971353404,0.8493224760208369,1.8555523386335684,2.413762183150803,1.4458214360292856,2.708755978125748,2.4447240160343533,0.0
-9.155306844072957,9.084433230257357,-0.6069731053453782,-5.5784252332752855,-5.088299232219729,-5.937430667081225,-7.774720486520308,-2.2315023705989527,0.6411239270502349,-3.304118493369446,0.0
-9.292099973545774,7.602679680534579,-1.5527688672769222,3.0055505291865243,-1.5096071075325863,2.5847421966030226,-5.0916875896129685,5.043740093111644,-3.2360940418743174,-0.17061535158724306,1.0
22.561582312365775,-2.335733927273059,2.316623205729816,-3.0082509119269725,-3.664135339598465,-2.284721882612993,3.719744626156734,8.258315361507508,3.6837535175493743,5.397966122066839,1.0
-8.66193859884629,7.253835136375019,-3.403677681583234,-0.16401623820454192,0.4682992627586202,-0.43076045587498146,-16.49355660307299,-2.9618557590663435,18.117194518287747,-4.687997992560238,0.0
-8.020084831066129,-3.879479964571753,-2.5190051611363655,-0.040849674027603755,-1.0908339841819226,0.8933305689975056,-3.8644626631073296,1.27591795713025,-2.8566749640423743,1.992059060019872,0.0
-8.74787789092324,5.474520114303395,-0.15003098677597526,-2.3424800564835446,1.365366783571151,5.044226130393786,1.790585968201071,2.567432281491056,1.935371759916546,2.4917301720909197,0.0
-9.11994915933315,-11.116479207686762,12.595582560569184,11.005446565206386,-1.397281441780999,-1.6233690802038416,1.5187482625558415,3.588288945578688,2.6146453621371992,-2.104210969952676,1.0
47.35930185515841,2.849064292132005,-2.1682479057306274,0.11516563882644171,-5.258969020042089,-1.5219983495670455,-5.912373235268691,-0.8250311777161852,-7.05817036077481,-3.6655009340131044,0.0
-8.765159588554642,0.224317733596739,-13.440338988987271,5.803636460626075,-4.561504718778945,-5.280316585915787,0.9606326372297199,-0.7455208806722455,-3.6077011613469296,-3.8885460452111453,1.0
-10.820967055587987,14.72101938640023,5.269788911939144,6.711900620638329,-1.550686637567253,3.593334816017871,-0.26753798496888603,7.361896592639443,-0.188391329533796,-0.5832821442303042,1.0
-9.62741307382727,8.238926053532353,-3.271701484284155,0.17045960822388206,-5.242728222211973,0.6534609524398411,-6.792987939150226,8.765908504692135,-5.414707092845777,-0.5216964402328226,0.0
-8.907344572731624,1.5224870827438086,2.543854942495435,-3.747574899365182,-2.167668719199134,3.6229116442628464,0.08392476838595253,-3.803657435922008,-2.0202932224833794,-4.786447053582538,1.0
28.757638133370623,23.535213493507726,14.56671730465909,1.5428672212832621,1.0084219312532579,-0.5398808167549998,6.366895350148402,-6.019753477221641,0.09267963346301533,-0.27932436130762905,0.0
-9.108647545019402,6.505659617233333,2.4847845510753412,-2.389617308349231,-0.2539093304355893,2.633742780686034,-1.2390280583701754,-5.539067376083315,-4.372903711837836,2.1042536834633863,1.0
18.57078779353442,-0.509802797935685,-1.6615302635600755,0.051936150466640796,4.7672504794358925,2.290853052726508,-0.17326601657730833,-2.076955851244277,1.258595907074224,1.3959933906765511,1.0
0.10649174141466577,6.8780411579778304,2.626575882016888,-5.3430683871452755,1.6620840977584055,-2.9959859261274513,1.4953692860004932,-0.9355558189461246,-1.2227465741944439,1.078734444050451,1.0
