PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
-9.263221619359033,4.522650958352148,-2.65672806362,-0.8924930256679454,-4.018062191893193,-1.3907329412579388,1.0804444217796125,6.690236928555002,-0.1700628358869425,2.4751578086370305,1.0
-6.53217009400323,-3.2826970695702467,-4.617474218464711,-5.260180752526712,3.1840968349784045,0.7149822984720551,-2.2185700296644018,-3.529848140766248,-1.7491073626859035,2.4367717640256314,1.0
-9.521049659525069,8.981512161735015,-14.42167264376921,9.644605966273293,-2.432626478216924,-4.364952667374881,5.60516861663594,0.01110922554284155,-0.608843187431864,-1.0394808528850228,0.0
21.47929318597356,-1.873457307070848,-1.3504312002433592,-4.322860649248336,0.37030571365763,-0.41282675006584224,1.8655646677765745,2.5676787187960755,3.4208286096951337,3.1776579274937595,1.0
-8.427603596108915,3.671862429570033,1.8240884176222947,-7.726246369026687,-2.5974109058064885,0.12101884559774972,2.678094989998401,-2.172965448514862,-1.056916524115405,0.7428437698566897,0.0
-8.985867659983667,3.1084352973130223,-30.061925518088362,17.775471954678657,-1.6919956777342904,-14.759006927381861,24.192838884482413,-10.064219271666206,6.468629493086816,-3.851053384556534,0.0
-10.170503948190262,17.28843190539063,2.9141087719237984,4.337067636548694,1.0526478299162827,3.8622017274540563,0.12866740290507261,-0.24122888264870435,-1.2292627365774447,0.3211968755197465,0.0
-8.416393924865206,-5.735341661339257,-14.272755513851212,-3.3266614554295346,-7.958996116221023,-5.579869500604584,15.899423866184742,-2.3795081895228685,4.56656032396883,-4.554073179111979,0.0
0.4295922251009143,-1.326350582759606,-6.768450183767417,-4.573995282672816,-2.866345812191999,-3.8271639449180332,2.4711479836526986,2.0573732732948824,0.6167096455229264,2.8908228551565744,0.0
-7.499495576237723,-3.6536197509146016,-1.8402758343954122,-1.9031962272674772,2.068924039128132,0.49859253611748455,-4.18912989555345,-4.780549227360213,-3.2427222254263017,4.641894415805382,0.0
-7.791140268032899,-12.108860750425897,5.064515257660033,1.3526301119303858,-0.26286543875653656,-2.0687580239132384,-1.0362291436637594,-2.569246116343186,-1.2180816096688707,0.45512461122604364,1.0
-10.999617226200854,5.631062531379814,-6.368777900051897,8.539660730763767,-2.3804955168081454,23.20015613490189,-2.8432729395633847,10.52772654301264,0.7272569293903275,-6.593867365830695,0.0
-7.864671706974536,1.9249657714779058,-16.388465968607925,7.480945760147046,4.075766953573284,-7.759187559821691,9.76531790597077,-3.1914550036858187,3.449877825981863,-2.075333482275051,0.0
-7.108771900182988,-1.9231500126619985,-12.39456790181336,1.8733659837950047,0.41616852454317144,-7.315838310059703,9.786262030287945,-4.289324708771357,3.6601446471965806,1.5479840791823085,1.0
-13.590629984505789,45.73770356432669,29.29784788219958,-1.3274047730110112,1.195931374504509,-4.259318189326522,12.691837474061726,-10.410492207679562,-1.110793351296521,-1.1755748210690409,0.0
-0.7810644972216929,-4.735626199293155,1.8210496368512024,-5.436636700113986,-0.588695385376635,-3.138019509395044,0.5725095104394803,0.15261677366609128,-0.2030210768832852,4.475398936749157,1.0
-10.516687444533165,23.36542990102544,10.611483961755376,1.8065562691984343,3.0246703216429367,-1.9476090924254272,2.2099497720530215,-1.4167209698308108,4.484372715378601,-1.128456948427678,0.0
47.38910830122728,-1.1848872891909483,1.4856276089313747,-1.0204606009173476,-2.328213450835034,-0.9549338728583947,2.225542923549963,3.3410642715035643,2.011635088649632,2.276716925900543,1.0
35.482663873749345,-2.222283002088997,0.43084759785802884,-4.1347526218673005,-1.4590502257991682,-0.8425551247212573,3.2341617898374633,4.022146455262,2.8932212009381795,4.281338982637661,1.0
12.540846360693834,-8.6187418668639,3.9495545114874213,0.09291722674216985,-2.594424040266939,-2.055159125318993,-0.7292547685399867,-0.22432799109917623,-1.6826149764195004,-2.632895942277442,1.0
-8.718952056945316,-17.182591046898633,16.205011586166314,17.86833597861915,0.13506448644222058,-6.398915562593922,0.48038121359381647,4.661835627840723,3.30864630083609,-0.5822090659195611,0.0
-9.871733521966501,3.3187283105977494,-5.403802624593258,8.607838264617627,-1.8544869656308878,5.788303767445308,-4.1287227128257085,8.01129065962971,-2.141369139409019,1.9690832331050234,0.0
-9.005410902353388,-17.021667068159292,11.216630192180443,8.237088553224183,-3.314200232706934,2.79959926324957,1.346784037155989,0.09657252137246308,0.6261283337494237,-8.459475430966434,1.0
27.39479120140891,-1.2088209162173216,0.8552351622832375,1.2141912091488134,-1.0614656947046708,-0.24990418606028753,-1.9763966875804604,-2.498223263599523,-2.693226079840215,0.42570207102699964,1.0
-9.37597793153938,25.867223561913733,14.85940722523679,-5.611048717742087,-0.7435313289323782,-4.167947578908905,7.389525312316443,-0.9796795553629067,1.2800131834116097,0.7324430443543242,1.0
34.60424753211835,1.1465202791633882,1.121352813221852,2.3712666968834855,-1.8211502628949487,2.373370719312356,-0.4315864244314394,1.788244284102182,-0.2604061341474786,-1.2088572616727107,1.0
-8.3683217181036,-8.02115126200951,2.9771817572269788,4.638327690444545,2.3898819436726457,0.4859977782781968,-3.551433301607822,-0.6930334216474574,-1.5646184543038877,6.269109004322944,1.0
-10.376562082734381,7.077207255590232,6.001843327621935,0.9327117558178207,-4.5200820209124934,3.172364605944231,0.2097883800329342,4.52458212310372,-1.150545089893341,-4.007626893852661,0.0
48.58798321400488,0.658922866200851,0.47882757897446915,3.589454851975452,2.306240870063205,3.20084309339287,0.11801094813999968,-2.439512974115154,0.6380485724007243,1.2035547731004128,1.0
-9.387130782526329,7.513014818582259,4.022738266339386,-4.844450095163951,-4.3659661104820024,-1.3862733759733619,-0.7963362287253369,0.6117700394339809,-3.6904219168439307,-2.1488249936152717,1.0
-8.474113470221697,8.328160181920111,2.7052846166839473,-7.528973074056516,-1.1607627037058306,-3.2101761125580115,6.093637341400665,0.39417159417562075,8.200692721744135,5.276081989497431,0.0
-10.658042301076847,6.2395500052243955,-9.96920984418609,8.768884746372704,-4.303016925594225,8.930919658067282,-3.101161717917941,11.712678508321634,-0.49530435395291583,-1.8737640174044192,1.0
-9.976622520060696,6.6555281558640464,-14.512721856226975,9.764186616714955,3.7165376823921834,1.4146903433412734,-0.3034128866610809,9.777904806969502,-2.9360116574042583,-0.0842052103539892,0.0
63.369344941103606,2.9025289259379665,0.16077555132694554,3.549668341615237,-0.6243665795219444,2.414812198266308,-0.11287088663917388,-0.9034402586495702,-0.4741672028476889,-0.6171693878134183,1.0
-9.760322128174757,4.595246484931688,0.1809728914642128,6.17845477828555,-1.3838193207449407,5.654914508135523,-0.9865938203274129,4.6189370792287665,-0.3662047387277392,-2.3535873699317063,0.0
-9.205398750000963,-14.347685727019748,11.352554569900743,9.870197422983018,-0.9390955919539294,6.382490496470449,3.065219087911822,-0.3960253152965856,2.7184836176482996,-6.681702084061158,0.0
-5.793857795455853,-2.3605183877625797,-3.217051045444641,-1.928087093792695,12.169268185992772,-0.5146239255016924,-0.2902108272806645,-0.22968732093390587,1.1448427135428239,0.6947728862798019,1.0
18.689532120625397,-1.2544264818295323,-2.715019218212815,-2.0044077251673635,1.9379058158229152,-0.8722306943488545,-2.6802934617419543,-3.1259684248834505,-0.5998271639180035,1.046426066377248,1.0
8.545019295335173,-3.7364675607414957,-0.07564671752759278,-2.8869769416377222,0.34299807502290314,-1.818538678045135,-0.5349554625375201,-0.7601462265301768,-0.4245876764286396,1.952638642889223,1.0
-9.070762328586207,2.7571745058327117,-13.420963911418305,8.053104425444133,-1.9041484950124028,-0.29800621568304464,1.9214125647228202,4.386489918616764,0.5642384877750963,0.07412617534303134,0.0
-7.118778842618122,-0.39516158133527046,-9.392035816428908,2.7491138040626892,1.185985488264778,-2.4871800998321807,0.7238210111710291,-2.8668628129011378,-0.4112076839624015,0.946569435415781,1.0
-8.05024549485747,-10.284622395447307,4.190724738148469,1.9250002611852643,2.7603779846263086,4.684734362944344,1.9624059434180148,-3.3906997607925993,1.8486932441180712,0.48625338743920743,1.0
-11.306263229578002,28.476226497472197,15.367004946534685,-0.4713888790389677,1.7266700824506764,-4.205654712048328,9.704828869168963,-7.6328733246322304,0.35720794408365353,-0.43845077496315676,0.0
-7.957502230238568,-12.037643084800333,6.161392563652332,4.756038363964447,1.5591406347232915,-3.0179048933630592,-1.88711043303107,-2.4812079395540896,-1.7235040752221242,4.593866506828835,1.0
-5.78608522825741,-2.3005797504584997,-3.061303924995981,-0.8021961778524594,5.753350726561849,0.6804268808713183,-0.9763340679053168,-2.8977308062679366,2.660986634995591,3.5646474022220307,0.0
-7.782862773814859,-2.267075934343514,-2.3204706879176036,-2.678090536608885,0.23570324567834966,6.043676259551916,0.870018471559297,-4.943952272339077,-0.7336967071509193,-2.6276645449179834,1.0
-9.451577260535274,-2.0352410005914647,-6.649477345106844,11.146619588116337,-0.10064822602575063,0.11785174601101095,1.6038875147298408,4.86571109071979,1.624503492501613,2.0131186462067783,0.0
-9.292840563090142,2.1692883540488594,-11.436626789285608,6.276067050371055,-1.5490144692932137,3.588484096381359,-4.0813663177081105,3.6966356860679235,-4.469586608883054,5.377305254732041,0.0
11.048113640617277,-4.835229663005207,-1.3364530658250695,-11.989202140848002,-1.7971320606796057,-0.7950144039065359,6.799156758127766,8.789622265901958,6.0622317153258845,5.030411072376499,1.0
-8.644600615978444,2.7186694176109114,-4.003716236751812,-7.022515332444894,-8.04415474970741,-6.235643859675999,-10.065274669638862,-0.27838205991728016,-11.597219935215358,-5.762781275727679,0.0
-8.333198268790586,-15.123246927920292,9.025458100695694,6.7645844007784905,-0.30831474713179574,-5.256190305331253,-1.1212877091957927,-1.1369517139154206,-1.2773686057606226,3.2930514754885643,0.0
33.19156754164716,-3.812394421880761,2.501835721429787,1.6078960600317207,-2.064680294332346,-0.16027770692959575,0.007641101690568197,-0.026864021229960677,-0.2958751594831681,-1.90487873883021,1.0
-8.624217848023228,-10.372985791030917,8.503088360138975,7.067087673149707,-1.6993809284710126,-0.9228978809833477,0.5458678309407029,0.6585231525744213,0.23112514207259593,-2.5883457627822737,0.0
-8.78567074675946,0.5581813106028282,-12.488985840108224,4.772930434168992,-0.9341096745024426,3.829466845113343,-0.04836813565706044,-0.10317549392487324,-2.179035462196444,4.784345171453543,0.0
-7.994948500667775,6.253449323394178,-0.9304752528592857,-5.822167085825762,-3.976018179393648,-5.29205701403261,-7.040995207956408,-2.260886657782031,-1.1712120545909506,-2.421912077490631,0.0
-7.814268669930948,0.7698012895555113,-8.090115427131167,5.037267208116259,3.8916547421020358,3.2344414370607946,-1.6013547588660075,-1.1168102719926596,-0.25262777404829917,2.832722557047297,1.0
-7.68176137525985,-7.904924503671489,-1.035835118078955,-9.263935780699603,-4.148977062741382,6.520374436695562,2.398909048564501,-1.5337769811868414,1.3574175869742262,-5.853360335819373,1.0
57.42093116734816,2.6947383443806503,0.6586775929720856,2.367136199699579,-2.078026423157631,0.23122188583395809,-0.9473615872908815,-1.5696685065897438,-2.2584992577225003,-1.1061276294005782,1.0
-9.073113843387937,8.276316255287558,-5.803095421150404,3.9322392507959725,-1.1103813855832056,-1.1240948885761552,4.813641206456739,-2.6258575155570676,0.682763869385854,-2.5009891371021884,0.0
3.3269074198907465,-1.1782893453869514,-2.7384788891268084,-1.6176348435810934,2.765313588504747,2.1156204862182264,-2.149400060281983,-2.953367229604438,0.8131745389284761,2.128957373068889,1.0
-10.198608195293032,11.818845390822638,-0.04428286699302708,4.740781067060234,-0.47461675094394895,3.7998917639924352,-2.760450147535107,5.659729109856354,-2.284028833341021,0.4485329379435421,0.0
-7.750659132001719,-11.551635975006224,3.260900619622025,-4.608817843833627,-1.7837305557808891,-4.229418644334919,0.36872474829072466,-0.07055734632299915,-0.8113051768493933,5.05077031918115,1.0
-5.777289479038693,17.3763733606746,10.742286852718916,-0.8895474280593806,0.7997688875439142,-1.7514902063336613,3.6362053610293135,-4.579369261634557,-1.060725537783219,0.7372063072259403,1.0
-8.695430927284779,0.8523197117784425,-3.2115177811927254,-11.005346967783888,-11.077796440076423,-9.696877575913408,-11.20778271612402,-2.855831335773838,-15.095760269968006,-8.17997394181247,0.0
-10.726011070386967,22.991692857671886,15.584630629054317,-2.0509159516968993,1.9050429410381522,-2.82286175951623,7.309322993606787,-5.134484682278399,0.2407856571167275,1.318155616956129,0.0
-6.8199224311318885,3.419292024530396,-2.332450654194726,0.2044454731469293,2.967037537046069,-0.846251322949485,2.5001668623068296,-4.219464442046574,-0.919597914983886,0.5907196452388108,1.0
11.955899964269754,-4.876471430837233,-2.795123416772121,4.852906399635948,-3.1529248744760565,-3.0871609541620972,3.5927930837701947,-0.13745159554519804,0.052618107489036614,-1.331311644394113,0.0
40.188791568395644,1.2892809093984439,-0.4298764275068132,2.2069006204454,-0.049944526944047496,0.8022980858380327,-1.7328138016737427,-1.2147778604000445,-0.8907106539422363,-0.3253578951651477,1.0
-9.598234007550545,7.307104901306871,-16.430412404068587,6.246636836843537,-6.440880811827954,-12.470391753990121,9.706027518040306,-5.775655899154731,-3.3533737515989954,-4.508110245875772,0.0
-9.251523114017067,2.4014478046334613,-12.509535211493024,12.715902887536558,-0.9842942512956459,-2.431139064881317,5.01812064304589,5.652287282233447,3.3575878010022806,0.33821136671227725,0.0
55.477719540565076,2.5526068107291104,-0.11350777166220016,0.21501666840725753,-1.3140233941992499,0.506688736472277,0.018041686236159205,0.5254944143175684,1.0843947376994265,0.309809534785503,0.0
-8.24299525245732,7.435924519940202,0.7434340520813305,-1.7206688083023574,2.2821421062654044,0.7944303863646045,-3.7078597051226962,-4.780198441496951,2.072532379506418,1.9753856603874667,1.0
-9.472162239491372,6.190473099464934,-2.885455670131862,-0.9318266545198394,-3.7110012261709553,0.6689808870678629,-9.91819148123269,1.4660286926516632,3.1268160273176613,-4.549103661014245,0.0
-6.634996084155934,-0.5086645646830126,-3.8236802724571897,0.28807939315479303,5.027594087144717,1.801229793654939,-0.10301267484802656,-2.7803521484683715,2.9694542308073717,2.673569398655794,0.0
1.9069063212666357,-6.379885009136869,-2.867246028611949,-22.53270224298079,-9.01896434490615,-6.564978483358708,8.968682388960719,14.914929581717113,7.2237395781359925,10.090857338425831,1.0
-9.032094238059928,-2.425212871901804,-4.292445464047141,0.909947041695594,-4.923528775573757,2.0218370668350154,-0.5396249637281779,-2.245030221618592,-3.747256243920518,-6.957533889202356,0.0
-9.067997679791532,4.641228331869399,-1.71017591037766,0.9361603757127991,-2.2272907411257643,3.4175873080107007,-2.9562830582328794,6.508124039404169,-1.0096711987259046,-0.6619876646396747,1.0
4.740298093806109,-4.127511841391187,-1.58918648584033,-3.035401815456691,1.7879548285599363,-1.9749158199698447,-2.984620300345138,-3.3429059245929924,-2.4740702366641947,1.2611751680632248,0.0
38.27345837249072,0.4220895165716052,-1.7466594234040569,-1.5351996802414882,7.09789780858891,-0.28811838260571754,-0.8259207703922666,0.3051020496917931,-2.4112751210687677,-4.014078204501615,1.0
-6.633093168054154,-2.522748711946565,-2.4661578290424058,-0.07855634023461544,7.491064037040376,3.9993422759456614,-0.6637536038937856,-4.798134695607931,2.415380973479608,4.764373114756907,0.0
-8.612492644773015,1.691952817795733,-15.097745169016175,2.406654265698031,-5.689370537662276,-4.68724059201038,1.202055209458909,2.972259510313872,-2.9987706756971373,-0.09035790611949457,0.0
-8.271978034880041,-3.3218936297775783,-5.980361981176362,4.060890499381054,7.646820734357218,10.493809229288988,1.3031127571297083,-6.908996620840387,-1.1039234512446932,12.444044697682566,1.0
-8.99265547356272,-2.7331650821801166,-8.499088564341337,10.123529700413089,2.512638002382282,1.6198903870974124,5.351286705883986,-3.520916634255311,1.7313727653208715,8.96165624390767,0.0
-6.597782775068138,5.308343530817958,6.09363489345117,7.414941977033703,5.0871532608328,-4.837156901081263,-4.413452657427378,1.4885147618731707,-0.22058118580577046,-1.8627117768677244,0.0
-6.199511448900772,-0.729500302897423,-2.2623308005781952,-5.782224579172109,1.8542474715661772,-2.156090926208904,-5.6800725258867235,-1.945328660438034,11.25853429310354,0.11945457312951246,1.0
-8.202838678802678,-10.585292039572202,10.640506061437154,10.504824973328375,0.08548298057834369,-5.936011463816577,-0.9364632983475939,1.249172672174391,0.2145641773046414,-0.3374065374412951,1.0
-10.71067652218284,20.411211385332308,5.618547547216186,3.126573135446717,-0.39261217195498155,1.177432304130186,-0.16322433406400605,4.330753345747505,-1.370448052070782,-0.2814167313211553,0.0
-8.294554196603398,0.08213441617514317,-8.114539535425195,-6.325808149751155,-8.823859196796064,-11.621885650490324,-5.553826825166732,-9.204704682463934,-14.163979214473576,-5.726996505368557,0.0
-10.345042304568551,17.58247522436658,4.638879735200324,0.4645141040303523,0.7655546626722325,0.004835859125635444,1.4083029098270181,3.1874524854024533,-1.804931852125621,0.49120442710203305,1.0
-8.793331906130204,0.8039962175033621,-2.6733748748554116,1.1431776976758998,-0.3179219520051282,8.880737073257759,-1.483806834900408,0.1281320328109552,-1.2389204158203313,-2.752566666228707,1.0
-8.559075332425975,-2.3316945472847843,-4.401112278297085,-5.088933179686361,-5.464784831322346,-4.6796658721220625,-3.872567056736603,-2.680788666386168,-7.636740621742742,1.9806547853595817,0.0
-5.698345659891913,-4.381625721399919,-3.6185224515986167,-6.841698296137616,37.44675662484356,-5.8892718514472255,2.087636658118341,9.140519941242546,-3.4660362258950266,-9.775251688444126,1.0
-10.484444683939056,9.807784747064883,-18.483319948444237,15.207794949760785,-3.134493550608026,1.5773624314762817,0.5371329249785258,11.189522862582383,-0.11891631330488206,-1.1390314333062634,0.0
-8.787136847287972,-14.061017889406994,3.6384222282865677,-5.928511907644567,-5.754038962336578,3.9791005291896866,1.7530005427935431,-2.884445442131779,-2.304331282739559,-5.693145070278016,1.0
-11.803326287397581,31.121619773056203,15.213510532501378,2.065034516958174,2.0847309451624536,0.6253977889887536,5.2302221915537315,-2.865983250214798,-1.1017552383540181,1.3125038314193536,1.0
-9.403549611488003,-22.089126423306716,19.584092308397533,19.507498137242383,-2.9746951246337012,-6.506036929609406,0.22034925725646415,5.21079493675415,1.8567792921598427,-4.038379995603201,0.0
-8.947809558540714,6.721577162756508,-3.406401754955109,-0.7667550808200889,9.582803876359224,-1.593245659659745,2.438431853865034,4.930422313761937,-2.2446206207998567,-4.889221663005316,1.0
0.317889688759057,-1.3654178009963809,-5.261456711828718,1.0015921627758098,-0.24310405285046777,6.4920892180753285,0.5000313464974214,-4.286595623844313,-1.9761732996657178,-0.19469535194488774,0.0
13.20735382459624,-1.345865342833937,-2.1054082699196957,-2.3851376849527632,2.8788738580726787,-0.10306965478594132,-1.0310054239927804,-0.669499777324222,-0.5376724190854896,1.3799694375840597,0.0
-10.203869055801276,12.962620855913322,-2.3953949800612,2.864055236946587,-3.2618325257230687,-3.2140496110302808,-2.163275615807811,1.9255424772976704,-1.70957246549388,-2.692695886142856,0.0
-7.67684593483584,-1.2131012848994538,-3.6753760081579974,-4.125406555131995,1.2805252110798344,3.1963961754865595,1.605818013502383,5.753101521844908,2.677548720296749,12.210787310415768,0.0
-8.783801334065885,4.1416346917784095,-1.9625866712628623,0.013543763241869677,0.7566905010716809,8.81009330119123,0.454731015004601,1.4806273716399363,0.5951573657561358,0.3410270275702034,1.0
-6.5959865579210994,2.4372285058097667,0.5711811035139429,-1.1833703152691677,7.616052560295968,0.547355826985851,0.7771128934543362,-4.005907181346553,1.703135231385716,4.091457523811043,0.0
-8.209891748386884,-16.85983179044517,9.596681674522564,4.891136799985919,-2.6983650379839164,4.418512569136434,2.2058923512287176,-2.171509255935556,0.6114688323318742,-7.7892325587888145,0.0
-6.745015322223116,-6.592059018838452,-3.354477040197112,-15.641305799643256,-5.056570160651104,-3.185673983819535,4.67198319539635,7.650295375168007,3.4098390297932717,10.7458646206483,1.0
-8.318298409890744,-7.462310346699426,0.73872600276803,-1.5247543720050174,-1.9421572867594925,3.2237056722310182,-1.7429585988720877,-5.957134653782327,-4.691063179826996,-3.9825219002744094,0.0
-8.006814946002098,-11.568377211850034,3.0915074547292765,-2.257473736452239,0.0808311326357174,1.4301885195802924,-0.44868458639774805,-4.893724106903532,-2.440015500115083,-0.6852562988087065,1.0
40.74975342830457,0.6708312541304418,-1.0823660257482228,-1.8678907406739995,0.81205586351994,0.7909502388332134,1.3394739645592835,1.8675911872887476,3.166437529000704,2.5353328717280776,1.0
-9.049688674367937,8.914530999670099,4.571085054380691,-3.7706158408853443,-0.9578763013631075,-3.694184047858802,3.027232541099263,1.243565687840452,2.0146685511346605,2.6957319184548445,1.0
12.1244941111412,-2.4495136607699837,-2.259912541721441,-5.5871359574491235,-4.3252777195716146,-1.7652116989512194,-2.0183217066045205,-1.0329297800422683,-4.224962463994805,-0.4630075704149528,1.0
-8.250335221869499,-6.682858296355348,1.8380925740169056,3.225313300635632,6.0501399592566125,5.794442242572866,-1.7439965222787874,-5.528191557502356,-3.2404131189688843,11.078951615484707,0.0
-7.427588868228149,-8.680526419821666,0.8891013117051405,-1.0956764344577796,5.254181599817844,2.537063422303443,-0.9152444504504142,-6.221086954514237,-1.1967445492154503,6.813667814590778,1.0
-9.390431872273897,14.076327658764413,1.952564774840961,1.4192692608141826,-0.1742901255417264,-0.04947031610956354,-2.6313201300041125,1.357482348053212,-0.5955044805170422,-0.041405995469435464,0.0
78.92256134796278,4.592215426805566,1.0121622958829706,5.559605870631593,-0.15400716014910554,3.279519583218696,0.7135417296959957,-0.3509432877567389,0.8946920061777737,-0.5007630259027627,1.0
-1.455446563388925,-3.3235931925670927,-3.2221238817074633,-8.930875706416295,2.4039168826457193,-5.952624414025715,-3.653062608893438,-2.047056026429252,-5.258757674759828,-4.068122285599323,1.0
-9.200363036028525,2.3162530178033682,-3.3919030645621007,-3.8883544987480643,-6.067570252748249,2.5293942809422103,-6.2358667217187564,5.719591727373068,0.923831224865177,-3.087328517419295,1.0
2.509378089335918,-0.5154544143058271,-0.332262509946192,-7.479341999476294,-0.17810258852216343,-3.429518290583162,5.054462175459828,3.843331938607735,1.1424129917934231,1.2094262207084165,0.0
-8.601021118994044,3.1777216994289184,-18.19456419998699,9.165818695629692,-2.4483003466363797,-5.299534398804301,6.120510935788501,-0.14432622381922622,1.2222970437267542,-2.2858669035783037,0.0
-8.417538226381287,0.960672989310575,-8.276819007516782,4.130617389952938,0.9992629277535432,1.690887229586919,-1.6559681400957604,-0.6049100785356991,-2.420708344498103,5.949000534543285,0.0
-7.262267907160572,-2.524247520213784,-4.969730422780124,-7.382507386350325,-3.192379301833663,-1.6267055906388714,-5.406357334156927,-2.7900420590389703,-6.57931143215813,-4.092960289238656,1.0
-8.35540411416713,5.404604471963112,-3.8386862357964002,2.783750406746189,2.732706193759502,2.461956211874617,-4.068515853695113,5.988343631449601,-2.279287760688393,0.6038256812455676,1.0
-8.538301104224807,6.363521266205894,-4.829231401636324,4.4528225028405295,1.7334691385275902,4.307286242739847,-3.8624547648993373,3.8163496663219747,-1.100365935254485,2.7539358614111045,0.0
-8.678936271175672,-8.573756275162957,1.9343351996055071,-0.6243347041717004,-2.0473439916126956,10.485879715459646,3.63271302445255,-1.9889494888852601,2.0629033025766965,-5.487992518404848,0.0
-7.0606976603078735,-13.92349402035559,7.540166963325203,4.928541318115466,2.5425724655866446,1.3448841452630418,0.959600230344836,-2.7463438422919166,0.9400541587252311,0.7019568482933454,0.0
-8.930327875987622,7.058942820447085,-11.935620827614564,7.099139496994998,-0.8095844597165849,-3.6788160435258366,5.003278246280266,-0.39702492276577805,1.317563268646459,1.1423377535085981,0.0
-2.0924486350046907,-7.541238802432569,-0.9872619786772971,-13.24175946626227,-4.048559012769868,-4.325917586199703,3.7188714800540454,6.162262417937519,2.4454902694672236,7.2311068134638194,1.0
-8.933609403560803,10.0104208228467,1.785355538074878,-6.492598173218742,-2.899929340369358,-1.1667717046237742,1.8275948244527909,4.7237758864631125,0.08271018653858597,5.8487280237610975,0.0
32.499534882023084,4.7130557048672745,1.9864874864096809,-4.200778186404443,3.54587330006001,-1.3183025861859212,3.83693173020606,3.1211320265994575,1.5407572068153508,1.2156376529063675,0.0
5.961075973138236,-1.4304798820779936,-2.844889156944738,-5.460538062335618,1.67334885913521,-1.355698955401312,-2.2695795472359723,-3.5502487950800776,-2.0944847950871286,2.163542087390505,1.0
61.35046009526086,3.507665556829423,0.3608744448750958,4.163696076508317,0.5723943230564092,2.3741834003191222,-0.27539276195603046,-1.2811426831911337,1.2516715526252118,-0.15830889603764753,0.0
-8.33128527161257,-8.86734321554813,12.787978717354882,7.704941084311022,0.998578280072902,-6.440207813497413,1.2379546331021665,0.10663453974599424,1.222665797634311,2.8264527472049523,0.0
-9.144013046780744,-2.4442520829800936,0.33872068248860154,-2.03625233880539,-1.2507508711815216,21.400012372846042,5.993495070060387,-2.803248528215574,4.304271015945986,-13.010384544246085,0.0
-8.287262547257226,-6.649028897762647,-4.039284532348401,4.908881549843067,-2.1433723340065445,-5.838550117749404,0.06382899896426852,-2.5114123434945963,-2.7836526950083003,0.2449612696262622,1.0
-5.315334824250602,-6.551071973129923,-0.30194197434025316,-3.1782894281820684,11.068078053844935,-2.003684028751754,0.13477532562946626,-0.16349245398688206,-0.39275912700037896,1.8367959259309927,0.0
-8.730434617755826,-22.031696408922606,20.079594742008293,20.64589787169937,-0.1775999069304275,-5.729251417263902,1.8203700595159567,4.668322167473242,4.2512560423905,-2.6139929488821276,1.0
-9.405548557907773,1.5397971944801903,2.9180129152759555,-3.1957478616339525,-3.769921776646024,4.396321851502156,0.5073060470804839,0.610303653026643,-1.7606001446167965,-4.884429385383763,1.0
-8.014739503875294,-13.30984932215608,5.523029919816042,-0.25975162275227304,-0.24932084248216668,1.551629391837393,0.5119023516577111,-3.904288048944051,-1.3646850749592834,-1.3177818211138024,0.0
21.72667315781023,5.854195382709988,1.4359749202692642,2.175790721119856,-1.137222334831388,1.0642824835082016,0.6522181677390956,-2.144363997139536,-1.7229522876655117,-1.0720623421516282,1.0
-9.192073958227596,12.569727799366351,6.478034994099972,0.7407809745956605,2.7162831388464994,-2.4282094295566456,5.139561671390245,-4.400886419343186,2.1771037431063087,1.5223892267312251,1.0
-10.029849383676755,9.617547378239966,0.963850359306615,6.221432562223468,-0.8659106127026854,4.172007274952821,-2.2119226899994717,5.678285146591254,-1.3204349295672224,0.08206415420389046,1.0
-7.825863407700414,-0.0942463004894396,-6.187657197992537,-4.7822248517336625,-3.415425262985014,-0.08018865265672437,-2.89065535159295,7.707279927038851,-0.9515147660320094,3.4045613031458877,1.0
-8.51323765373798,-9.847403581679181,6.717955587893148,1.5072660639114854,-3.5462150124019747,-0.5855283386963335,-0.38684150398688255,0.37244488732598846,-1.5881888942196842,-4.193492801852379,0.0
12.385708227477895,-3.2129794005330226,-1.6606309728471724,0.6514738175082945,0.1431230234090597,-0.956553792353013,-1.9628830729738058,-2.530404668136088,-2.241817580937075,1.3098343238987795,0.0
-8.468332327075387,-13.713751478167893,9.395241725633454,7.998013457718015,-1.3407610851810778,-1.0877413633206303,1.064913270811795,2.54586048017913,1.8286320477368423,0.10485800277801616,1.0
-2.63866942181008,-4.266411187552814,-3.9707223876034057,-6.465623336762279,17.287374003360746,-2.5882188776109487,-1.5054713296717184,1.3143113733242102,-3.8163018361863945,-5.197310742806,0.0
-11.788190334091787,35.878856059367344,22.38913878025571,-3.277725656188523,6.093874840873354,-5.641187559832639,8.955725545706205,-5.0994072201415035,-3.562018802656652,-4.399077500948193,1.0
-5.993781561005401,-2.053673923614332,-3.3528481081195256,-0.9245946488537786,7.488027628023929,0.9182997028334705,-1.2062595289368474,-4.598962677974597,3.9293525455892393,6.12478744449435,0.0
-5.9696283110418635,-18.498572572286005,15.409083069945353,14.0507953428415,-0.8805505225456765,-3.9857332831821743,1.9118938456339878,4.083616277539502,3.3130187960222424,-1.0042804425994967,0.0
